incident_date,day_of_month,day_of_week,incident_duration,incident_severity,lanes_affected,month_of_year,time_of_day,latitude,longitude,id
2011-01-01,1,6,56.62,1,1,1,730,-33.86460237,151.0891888,3
2011-01-05,5,3,64.12,4,4,1,814,-33.87013568,151.143903,3
2011-01-05,5,3,189.52,2,1,1,1401,-33.80932545,151.0531456,3
2011-01-06,6,4,37.47,2,1,1,930,-33.43388143,151.2576894,0
2011-01-07,7,5,76.18,2,1,1,348,-33.96402182,151.1371904,3
2011-01-09,9,7,64.95,2,2,1,1426,-33.91641567,151.175493,2
2011-01-11,11,2,196.23,4,4,1,648,-33.47225711,151.1932987,0
2011-01-11,11,2,560.82,4,4,1,1139,-33.84669609,150.949992,0
2011-01-13,13,4,101.65,4,4,1,508,-33.9402473,151.0931333,1
2011-01-13,13,4,60.03,1,1,1,602,-33.7447912,151.1500556,3
2011-01-14,14,5,379.02,2,1,1,9,-33.52588784,151.1973262,0
2011-01-14,14,5,38.75,4,,1,441,-34.04443403,150.8198253,0
2011-01-14,14,5,147.00,4,4,1,360,-33.83218661,151.0216489,0
2011-01-14,14,5,200.93,1,1,1,310,-33.40918958,151.345199,0
2011-01-14,14,5,59.20,1,1,1,506,-34.08356769,150.7710876,1
2011-01-14,14,5,38.12,2,1,1,705,-33.86163419,151.1663177,3
2011-01-14,14,5,89.92,2,1,1,1029,-33.83953453,150.9674254,3
2011-01-16,16,7,95.02,1,1,1,740,-29.01014213,153.4359221,2
2011-01-17,17,1,37.55,1,5,1,496,-33.92926916,150.9855224,0
2011-01-17,17,1,135.68,4,4,1,1075,-33.86916321,151.107103,3
2011-01-17,17,1,253.58,2,1,1,1066,-33.80493083,151.1792718,1
2011-01-19,19,3,46.48,4,4,1,404,-33.93471134,151.1578552,0
2011-01-20,20,4,57.13,1,1,1,500,-33.7545368,151.2682941,3
2011-01-20,20,4,35.58,2,1,1,905,-28.2198794,153.5467932,1
2011-01-21,21,5,70.55,4,,1,631,-33.65779566,151.0732178,3
2011-01-22,22,6,77.62,2,1,1,755,-33.87360174,151.1957323,2
2011-01-22,22,6,124.37,4,4,1,1240,-33.8872148,151.0988481,1
2011-01-24,24,1,34.88,4,4,1,356,-33.87349529,151.1266756,0
2011-01-25,25,2,56.03,1,1,1,390,-31.45190538,152.8228779,0
2011-01-25,25,2,133.20,4,4,1,479,-33.94035591,151.0355101,2
2011-01-25,25,2,36.23,1,4,1,933,-33.94299668,151.0571936,1
2011-01-28,28,5,53.77,1,1,1,792,-33.62211273,151.155983,1
2011-01-28,28,5,62.40,4,,1,1031,-33.89062465,151.2011223,0
2011-01-30,30,7,40.43,4,,1,1174,-33.54853687,151.1955229,3
2011-01-31,31,1,76.42,4,1,1,690,-33.93735617,151.1491732,2
